user_id,timestamp,experiment_id,variant_id,converted,location,device
12382,25/07/2024,exp_12345,1,1,North America,Desktop
12383,15/05/2024,exp_12345,1,0,Europe,Mobile
12384,22/07/2024,exp_12345,0,0,Europe,Desktop
12385,03/07/2024,exp_12345,0,0,North America,Mobile
12386,16/07/2024,exp_12345,1,0,Europe,Desktop
12387,29/01/2024,exp_12345,0,1,Europe,Mobile
12388,08/07/2024,exp_12345,1,0,Other,Desktop
12389,03/03/2024,exp_12345,1,0,Asia,Tablet
12390,04/07/2024,exp_12345,1,0,Europe,Desktop
12391,24/01/2024,exp_12345,0,0,Europe,Mobile
12392,03/02/2024,exp_12345,0,1,Europe,Tablet
12393,24/03/2024,exp_12345,0,0,Other,Desktop
12394,22/01/2024,exp_12345,0,0,Asia,Tablet
12395,05/07/2024,exp_12345,1,0,North America,Desktop
12396,17/02/2024,exp_12345,0,1,Other,Tablet
12397,11/07/2024,exp_12345,0,1,Other,Mobile
12398,18/01/2024,exp_12345,0,1,Asia,Desktop
12399,01/05/2024,exp_12345,1,0,Asia,Desktop
12400,29/06/2024,exp_12345,1,0,Other,Mobile
12401,07/02/2024,exp_12345,0,1,North America,Tablet
12402,09/03/2024,exp_12345,0,0,Other,Mobile
12403,09/02/2024,exp_12345,0,0,Asia,Mobile
12404,08/02/2024,exp_12345,0,0,North America,Tablet
12405,19/02/2024,exp_12345,1,0,Asia,Mobile
12406,25/03/2024,exp_12345,1,1,North America,Desktop
12407,18/07/2024,exp_12345,0,0,Europe,Desktop
12408,26/01/2024,exp_12345,0,0,Asia,Desktop
12409,22/05/2024,exp_12345,1,1,Asia,Mobile
12410,09/05/2024,exp_12345,0,0,Other,Desktop
12411,10/07/2024,exp_12345,1,1,Asia,Desktop
12412,15/06/2024,exp_12345,0,0,Asia,Desktop
12413,26/05/2024,exp_12345,0,0,Europe,Desktop
12414,06/04/2024,exp_12345,0,0,Asia,Desktop
12415,28/07/2024,exp_12345,1,0,Europe,Desktop
12416,20/01/2024,exp_12345,1,0,Europe,Mobile
12417,09/02/2024,exp_12345,0,0,Europe,Desktop
12418,06/05/2024,exp_12345,0,1,Europe,Desktop
12419,26/04/2024,exp_12345,0,1,North America,Tablet
12420,13/05/2024,exp_12345,0,0,Other,Mobile
12421,15/07/2024,exp_12345,0,1,North America,Mobile
12422,29/06/2024,exp_12345,0,0,Asia,Mobile
12423,23/01/2024,exp_12345,1,0,North America,Mobile
12424,28/02/2024,exp_12345,0,0,North America,Desktop
12425,28/01/2024,exp_12345,0,0,Asia,Desktop
12426,05/05/2024,exp_12345,1,0,Asia,Tablet
12427,09/03/2024,exp_12345,0,0,Asia,Tablet
12428,30/05/2024,exp_12345,1,0,North America,Mobile
12429,29/01/2024,exp_12345,0,0,North America,Tablet
12430,20/02/2024,exp_12345,1,0,Asia,Tablet
12431,10/07/2024,exp_12345,1,0,Other,Mobile
12432,20/05/2024,exp_12345,1,0,Other,Mobile
12433,10/05/2024,exp_12345,1,1,Europe,Tablet
12434,07/04/2024,exp_12345,0,1,Asia,Desktop
12435,26/03/2024,exp_12345,1,1,Europe,Tablet
12436,19/04/2024,exp_12345,0,0,Other,Tablet
12437,04/05/2024,exp_12345,0,0,Europe,Desktop
12438,11/06/2024,exp_12345,0,0,Asia,Desktop
12439,17/07/2024,exp_12345,1,0,Asia,Mobile
12440,28/04/2024,exp_12345,0,0,Asia,Mobile
12441,09/06/2024,exp_12345,1,0,North America,Tablet
12442,12/03/2024,exp_12345,1,1,Europe,Desktop
12443,18/04/2024,exp_12345,1,1,Other,Mobile
12444,11/05/2024,exp_12345,1,0,Other,Tablet
12445,20/01/2024,exp_12345,0,0,Other,Desktop
12446,18/01/2024,exp_12345,0,0,North America,Tablet
12447,26/02/2024,exp_12345,0,0,North America,Mobile
12448,16/04/2024,exp_12345,0,1,Asia,Mobile
12449,25/02/2024,exp_12345,0,0,Other,Desktop
12450,17/01/2024,exp_12345,0,1,North America,Tablet
12451,22/05/2024,exp_12345,0,0,Asia,Desktop
12452,15/07/2024,exp_12345,1,0,Other,Mobile
12453,29/01/2024,exp_12345,1,0,Europe,Mobile
12454,01/03/2024,exp_12345,0,0,Asia,Tablet
12455,08/04/2024,exp_12345,1,0,North America,Tablet
12456,06/07/2024,exp_12345,0,0,North America,Tablet
12457,12/03/2024,exp_12345,0,0,Asia,Desktop
12458,31/07/2024,exp_12345,1,1,Asia,Tablet
12459,22/02/2024,exp_12345,0,0,North America,Tablet
12460,24/05/2024,exp_12345,0,0,Europe,Mobile
12461,20/06/2024,exp_12345,1,0,Other,Mobile
12462,18/02/2024,exp_12345,1,0,Europe,Tablet
12463,17/07/2024,exp_12345,1,0,Asia,Tablet
12464,19/06/2024,exp_12345,1,0,Europe,Mobile
12465,10/07/2024,exp_12345,1,0,North America,Tablet
12466,22/07/2024,exp_12345,0,1,Asia,Desktop
12467,06/03/2024,exp_12345,0,0,Other,Desktop
12468,11/05/2024,exp_12345,0,0,North America,Desktop
12469,28/01/2024,exp_12345,0,0,North America,Tablet
12470,25/06/2024,exp_12345,1,0,Other,Mobile
12471,18/06/2024,exp_12345,0,0,Other,Tablet
12472,18/07/2024,exp_12345,1,1,Europe,Tablet
12473,13/02/2024,exp_12345,1,1,Asia,Mobile
12474,13/04/2024,exp_12345,1,0,Other,Mobile
12475,28/05/2024,exp_12345,1,0,Other,Mobile
12476,29/06/2024,exp_12345,1,1,Asia,Desktop
12477,18/04/2024,exp_12345,0,0,Other,Tablet
12478,23/03/2024,exp_12345,1,1,Other,Mobile
12479,25/06/2024,exp_12345,0,0,Europe,Tablet
12480,20/05/2024,exp_12345,1,0,North America,Desktop
12481,06/03/2024,exp_12345,0,0,North America,Desktop
12482,04/06/2024,exp_12345,1,1,North America,Mobile
12483,17/03/2024,exp_12345,1,0,North America,Mobile
12484,19/02/2024,exp_12345,0,0,Other,Tablet
12485,14/04/2024,exp_12345,0,0,Asia,Mobile
12486,14/06/2024,exp_12345,1,0,Asia,Tablet
12487,30/06/2024,exp_12345,0,0,Europe,Mobile
12488,19/06/2024,exp_12345,1,0,Europe,Tablet
12489,07/03/2024,exp_12345,1,0,Other,Tablet
12490,02/05/2024,exp_12345,0,0,Asia,Tablet
12491,12/06/2024,exp_12345,0,1,Asia,Tablet
12492,26/03/2024,exp_12345,0,0,North America,Desktop
12493,29/01/2024,exp_12345,1,0,Other,Tablet
12494,06/05/2024,exp_12345,0,0,Other,Mobile
12495,23/03/2024,exp_12345,1,0,North America,Desktop
12496,09/05/2024,exp_12345,0,1,Other,Desktop
12497,24/07/2024,exp_12345,1,1,Other,Tablet
12498,18/01/2024,exp_12345,1,0,Europe,Desktop
12499,29/03/2024,exp_12345,1,0,Asia,Tablet
12500,08/06/2024,exp_12345,0,0,Other,Mobile
12501,25/02/2024,exp_12345,1,0,Europe,Tablet
12502,13/02/2024,exp_12345,1,0,Asia,Desktop
12503,05/06/2024,exp_12345,1,1,North America,Mobile
12504,24/03/2024,exp_12345,1,1,Europe,Tablet
12505,15/07/2024,exp_12345,0,0,Europe,Mobile
12506,13/07/2024,exp_12345,0,0,Asia,Mobile
12507,30/01/2024,exp_12345,1,0,North America,Desktop
12508,04/05/2024,exp_12345,0,0,Europe,Mobile
12509,27/04/2024,exp_12345,1,0,Other,Desktop
12510,30/04/2024,exp_12345,1,0,Other,Mobile
12511,16/05/2024,exp_12345,0,0,Other,Tablet
12512,24/06/2024,exp_12345,1,0,North America,Mobile
12513,10/02/2024,exp_12345,0,1,Europe,Tablet
12514,27/01/2024,exp_12345,1,1,Other,Tablet
12515,17/06/2024,exp_12345,1,0,North America,Mobile
12516,27/03/2024,exp_12345,1,0,Other,Tablet
12517,29/07/2024,exp_12345,0,0,Asia,Mobile
12518,09/04/2024,exp_12345,0,0,Europe,Mobile
12519,14/02/2024,exp_12345,1,0,Europe,Tablet
12520,17/01/2024,exp_12345,1,1,North America,Tablet
12521,13/02/2024,exp_12345,1,0,North America,Desktop
12522,11/06/2024,exp_12345,0,0,Europe,Tablet
12523,22/04/2024,exp_12345,0,0,Other,Desktop
12524,27/05/2024,exp_12345,0,0,Other,Tablet
12525,22/06/2024,exp_12345,1,0,Asia,Mobile
12526,02/07/2024,exp_12345,0,0,Other,Tablet
12527,22/07/2024,exp_12345,0,0,North America,Mobile
12528,22/06/2024,exp_12345,1,0,North America,Mobile
12529,22/04/2024,exp_12345,0,0,Other,Mobile
12530,09/04/2024,exp_12345,1,0,North America,Desktop
12531,29/06/2024,exp_12345,1,1,Europe,Tablet
12532,18/03/2024,exp_12345,1,1,Europe,Mobile
12533,11/05/2024,exp_12345,0,0,Other,Mobile
12534,20/06/2024,exp_12345,0,0,Europe,Desktop
12535,23/07/2024,exp_12345,1,0,Europe,Tablet
12536,07/05/2024,exp_12345,1,0,Asia,Tablet
12537,21/06/2024,exp_12345,1,0,Asia,Desktop
12538,10/04/2024,exp_12345,0,0,Europe,Desktop
12539,23/02/2024,exp_12345,1,0,Other,Tablet
12540,23/06/2024,exp_12345,1,1,Asia,Desktop
12541,23/07/2024,exp_12345,1,1,North America,Tablet
12542,08/02/2024,exp_12345,1,1,North America,Tablet
12543,26/06/2024,exp_12345,1,0,North America,Mobile
12544,14/06/2024,exp_12345,1,0,Other,Mobile
12545,18/04/2024,exp_12345,0,1,Europe,Tablet
12546,18/07/2024,exp_12345,0,1,North America,Tablet
12547,29/06/2024,exp_12345,0,0,Other,Tablet
12548,29/02/2024,exp_12345,0,0,Asia,Tablet
12549,31/05/2024,exp_12345,0,0,Europe,Tablet
12550,15/02/2024,exp_12345,0,0,Asia,Tablet
12551,20/04/2024,exp_12345,0,0,Other,Desktop
12552,26/06/2024,exp_12345,0,0,North America,Tablet
12553,18/06/2024,exp_12345,1,0,North America,Desktop
12554,06/06/2024,exp_12345,1,0,Other,Desktop
12555,30/01/2024,exp_12345,0,0,North America,Tablet
12556,01/02/2024,exp_12345,1,0,Europe,Tablet
12557,29/05/2024,exp_12345,1,1,Other,Desktop
12558,29/03/2024,exp_12345,0,0,Asia,Desktop
12559,30/07/2024,exp_12345,0,0,Other,Tablet
12560,15/01/2024,exp_12345,1,0,Europe,Tablet
12561,22/07/2024,exp_12345,1,0,Europe,Desktop
12562,18/05/2024,exp_12345,1,0,Other,Desktop
12563,21/02/2024,exp_12345,0,1,Other,Desktop
12564,28/02/2024,exp_12345,0,0,North America,Mobile
12565,18/07/2024,exp_12345,0,0,Europe,Desktop
12566,04/04/2024,exp_12345,0,0,Other,Mobile
12567,22/05/2024,exp_12345,0,0,Other,Tablet
12568,15/02/2024,exp_12345,0,1,Europe,Tablet
12569,29/05/2024,exp_12345,1,0,Other,Desktop
12570,11/05/2024,exp_12345,1,1,North America,Tablet
12571,23/02/2024,exp_12345,0,0,Europe,Tablet
12572,16/07/2024,exp_12345,1,0,North America,Tablet
12573,23/07/2024,exp_12345,0,1,North America,Tablet
12574,28/03/2024,exp_12345,0,0,North America,Mobile
12575,04/05/2024,exp_12345,0,1,North America,Mobile
12576,26/04/2024,exp_12345,1,1,Europe,Desktop
12577,26/04/2024,exp_12345,1,0,North America,Desktop
12578,28/03/2024,exp_12345,1,0,North America,Desktop
12579,26/06/2024,exp_12345,0,0,Other,Tablet
12580,07/05/2024,exp_12345,1,0,Europe,Tablet
12581,16/05/2024,exp_12345,0,0,Europe,Mobile
12582,11/03/2024,exp_12345,1,0,Asia,Mobile
12583,28/03/2024,exp_12345,1,1,Europe,Desktop
12584,06/04/2024,exp_12345,0,1,Europe,Mobile
12585,05/07/2024,exp_12345,1,1,Asia,Mobile
12586,02/04/2024,exp_12345,1,0,Europe,Mobile
12587,23/05/2024,exp_12345,0,0,Europe,Mobile
12588,16/04/2024,exp_12345,1,0,Europe,Mobile
12589,28/07/2024,exp_12345,0,0,Europe,Desktop
12590,04/03/2024,exp_12345,1,0,Asia,Desktop
12591,12/02/2024,exp_12345,1,1,Europe,Mobile
12592,04/04/2024,exp_12345,1,0,Europe,Desktop
12593,24/01/2024,exp_12345,1,0,Asia,Tablet
12594,17/06/2024,exp_12345,1,0,Other,Mobile
12595,10/05/2024,exp_12345,0,1,North America,Tablet
12596,05/06/2024,exp_12345,1,0,Other,Desktop
12597,14/03/2024,exp_12345,0,0,Asia,Desktop
12598,21/06/2024,exp_12345,0,1,North America,Tablet
12599,11/06/2024,exp_12345,0,1,Asia,Desktop
12600,14/03/2024,exp_12345,0,0,Asia,Mobile
12601,12/03/2024,exp_12345,1,0,Europe,Tablet
12602,01/07/2024,exp_12345,0,1,North America,Mobile
12603,06/07/2024,exp_12345,1,0,Europe,Tablet
12604,28/02/2024,exp_12345,0,0,North America,Desktop
12605,17/05/2024,exp_12345,0,1,Asia,Tablet
12606,09/02/2024,exp_12345,1,0,Asia,Tablet
12607,25/04/2024,exp_12345,0,1,Other,Mobile
12608,05/03/2024,exp_12345,0,0,North America,Desktop
12609,26/06/2024,exp_12345,1,0,Europe,Mobile
12610,06/03/2024,exp_12345,0,0,Other,Desktop
12611,05/03/2024,exp_12345,1,0,Other,Mobile
12612,24/05/2024,exp_12345,0,1,Other,Tablet
12613,28/01/2024,exp_12345,0,0,Europe,Mobile
12614,09/07/2024,exp_12345,1,0,Other,Desktop
12615,15/01/2024,exp_12345,0,0,Europe,Desktop
12616,17/07/2024,exp_12345,0,0,Other,Tablet
12617,07/06/2024,exp_12345,0,0,Europe,Desktop
12618,10/07/2024,exp_12345,0,0,Asia,Mobile
12619,28/01/2024,exp_12345,1,0,Asia,Tablet
12620,19/07/2024,exp_12345,0,1,Asia,Desktop
12621,04/04/2024,exp_12345,1,0,Asia,Desktop
12622,17/01/2024,exp_12345,1,1,Asia,Mobile
12623,21/04/2024,exp_12345,0,1,Other,Mobile
12624,23/02/2024,exp_12345,1,0,Other,Tablet
12625,12/04/2024,exp_12345,0,0,Other,Desktop
12626,18/05/2024,exp_12345,1,0,Europe,Mobile
12627,26/07/2024,exp_12345,0,0,Europe,Tablet
12628,24/06/2024,exp_12345,1,0,Europe,Desktop
12629,18/04/2024,exp_12345,0,0,Europe,Desktop
12630,23/01/2024,exp_12345,0,0,Asia,Tablet
12631,17/04/2024,exp_12345,1,0,Asia,Tablet
12632,07/04/2024,exp_12345,1,0,Asia,Mobile
12633,04/02/2024,exp_12345,0,0,North America,Desktop
12634,08/02/2024,exp_12345,0,0,Other,Desktop
12635,25/04/2024,exp_12345,1,0,Europe,Desktop
12636,15/05/2024,exp_12345,1,1,Europe,Tablet
12637,04/07/2024,exp_12345,1,1,Asia,Mobile
12638,08/02/2024,exp_12345,1,0,Europe,Desktop
12639,30/05/2024,exp_12345,1,1,Europe,Tablet
12640,26/04/2024,exp_12345,1,1,Other,Desktop
12641,22/07/2024,exp_12345,0,0,Asia,Mobile
12642,16/06/2024,exp_12345,0,0,Other,Desktop
12643,11/03/2024,exp_12345,1,0,North America,Mobile
12644,20/02/2024,exp_12345,1,0,North America,Mobile
12645,30/01/2024,exp_12345,0,1,North America,Desktop
12646,20/02/2024,exp_12345,0,1,Asia,Desktop
12647,30/03/2024,exp_12345,1,0,Europe,Mobile
12648,14/06/2024,exp_12345,1,1,Asia,Tablet
12649,09/02/2024,exp_12345,0,1,Asia,Mobile
12650,03/02/2024,exp_12345,0,0,Europe,Desktop
12651,30/05/2024,exp_12345,0,1,Other,Desktop
12652,26/04/2024,exp_12345,0,1,North America,Tablet
12653,12/02/2024,exp_12345,0,1,Other,Mobile
12654,14/02/2024,exp_12345,0,0,North America,Mobile
12655,02/02/2024,exp_12345,1,0,Asia,Mobile
12656,10/06/2024,exp_12345,0,0,North America,Desktop
12657,10/02/2024,exp_12345,1,0,Asia,Mobile
12658,17/04/2024,exp_12345,1,0,Other,Tablet
12659,08/04/2024,exp_12345,0,1,Asia,Desktop
12660,27/02/2024,exp_12345,1,0,Other,Desktop
12661,25/06/2024,exp_12345,0,1,Europe,Mobile
12662,06/05/2024,exp_12345,1,0,Europe,Tablet
12663,31/07/2024,exp_12345,0,0,Europe,Desktop
12664,12/06/2024,exp_12345,1,0,Asia,Desktop
12665,28/03/2024,exp_12345,1,0,Europe,Mobile
12666,10/04/2024,exp_12345,0,0,North America,Mobile
12667,05/06/2024,exp_12345,0,0,Other,Tablet
12668,17/04/2024,exp_12345,1,0,Other,Mobile
12669,21/04/2024,exp_12345,1,0,North America,Tablet
12670,03/06/2024,exp_12345,0,0,Asia,Desktop
12671,25/05/2024,exp_12345,1,0,Asia,Tablet
12672,10/03/2024,exp_12345,0,0,Other,Tablet
12673,13/06/2024,exp_12345,1,0,Europe,Tablet
12674,20/04/2024,exp_12345,0,0,Asia,Desktop
12675,21/04/2024,exp_12345,1,0,Asia,Mobile
12676,17/02/2024,exp_12345,0,0,North America,Desktop
12677,23/04/2024,exp_12345,0,0,North America,Mobile
12678,07/06/2024,exp_12345,0,0,Europe,Tablet
12679,18/06/2024,exp_12345,0,0,Asia,Tablet
12680,28/01/2024,exp_12345,1,0,Asia,Tablet
12681,24/06/2024,exp_12345,0,0,North America,Tablet
12682,05/05/2024,exp_12345,1,0,Asia,Tablet
12683,29/03/2024,exp_12345,0,0,Other,Mobile
12684,17/07/2024,exp_12345,0,0,North America,Mobile
12685,20/04/2024,exp_12345,0,1,Europe,Tablet
12686,14/05/2024,exp_12345,0,0,North America,Desktop
12687,09/03/2024,exp_12345,0,0,Asia,Desktop
12688,26/07/2024,exp_12345,0,0,Europe,Tablet
12689,10/05/2024,exp_12345,0,0,North America,Mobile
12690,16/04/2024,exp_12345,0,0,Other,Desktop
12691,20/02/2024,exp_12345,1,1,Other,Desktop
12692,28/07/2024,exp_12345,1,0,North America,Desktop
12693,09/02/2024,exp_12345,0,0,Other,Tablet
12694,21/07/2024,exp_12345,0,0,Other,Desktop
12695,21/03/2024,exp_12345,1,0,Other,Desktop
12696,07/04/2024,exp_12345,1,0,Europe,Desktop
12697,12/07/2024,exp_12345,1,0,Other,Desktop
12698,01/02/2024,exp_12345,0,0,Other,Mobile
12699,13/07/2024,exp_12345,1,0,Other,Tablet
12700,23/07/2024,exp_12345,1,0,Europe,Tablet
12701,13/07/2024,exp_12345,1,0,North America,Mobile
12702,10/02/2024,exp_12345,1,0,Asia,Mobile
12703,14/02/2024,exp_12345,0,0,Other,Tablet
12704,29/04/2024,exp_12345,0,0,North America,Desktop
12705,22/05/2024,exp_12345,1,1,Other,Desktop
12706,20/01/2024,exp_12345,1,1,Europe,Tablet
12707,25/01/2024,exp_12345,0,0,North America,Desktop
12708,24/06/2024,exp_12345,0,0,Europe,Mobile
12709,23/07/2024,exp_12345,0,0,Other,Desktop
12710,13/07/2024,exp_12345,0,0,Other,Desktop
12711,01/02/2024,exp_12345,1,1,Europe,Desktop
12712,04/02/2024,exp_12345,1,0,Asia,Tablet
12713,02/02/2024,exp_12345,0,0,Europe,Mobile
12714,18/01/2024,exp_12345,0,0,Other,Desktop
12715,31/03/2024,exp_12345,0,1,Europe,Tablet
12716,09/05/2024,exp_12345,0,0,Asia,Desktop
12717,19/06/2024,exp_12345,1,0,Europe,Mobile
12718,08/02/2024,exp_12345,1,0,Asia,Desktop
12719,16/07/2024,exp_12345,1,0,Asia,Mobile
12720,31/03/2024,exp_12345,0,0,Europe,Desktop
12721,23/07/2024,exp_12345,1,0,Europe,Mobile
12722,17/06/2024,exp_12345,1,0,North America,Desktop
12723,20/07/2024,exp_12345,1,1,Other,Mobile
12724,03/03/2024,exp_12345,0,0,Asia,Desktop
12725,19/03/2024,exp_12345,0,0,North America,Desktop
12726,28/06/2024,exp_12345,0,1,Europe,Tablet
12727,06/04/2024,exp_12345,0,1,Other,Tablet
12728,12/07/2024,exp_12345,0,0,North America,Mobile
12729,15/01/2024,exp_12345,0,1,Asia,Desktop
12730,30/06/2024,exp_12345,0,0,North America,Mobile
12731,04/04/2024,exp_12345,1,0,Asia,Tablet
12732,04/02/2024,exp_12345,0,1,Europe,Mobile
12733,09/04/2024,exp_12345,0,1,Other,Mobile
12734,29/01/2024,exp_12345,1,0,Other,Tablet
12735,04/03/2024,exp_12345,1,1,Other,Desktop
12736,02/03/2024,exp_12345,1,0,Europe,Mobile
12737,22/06/2024,exp_12345,1,1,Asia,Tablet
12738,03/03/2024,exp_12345,1,1,Europe,Desktop
12739,28/07/2024,exp_12345,1,0,Other,Tablet
12740,01/05/2024,exp_12345,0,1,Europe,Mobile
12741,28/02/2024,exp_12345,0,0,Europe,Desktop
12742,15/02/2024,exp_12345,0,1,Europe,Desktop
12743,25/05/2024,exp_12345,0,0,Asia,Tablet
12744,25/07/2024,exp_12345,0,0,North America,Tablet
12745,20/04/2024,exp_12345,1,0,North America,Tablet
12746,31/07/2024,exp_12345,1,0,Europe,Desktop
12747,25/07/2024,exp_12345,1,1,North America,Desktop
12748,03/04/2024,exp_12345,0,0,North America,Mobile
12749,08/06/2024,exp_12345,1,0,Europe,Desktop
12750,08/03/2024,exp_12345,1,0,Europe,Mobile
12751,20/05/2024,exp_12345,0,1,Other,Tablet
12752,07/07/2024,exp_12345,1,0,North America,Tablet
12753,27/05/2024,exp_12345,0,0,Asia,Desktop
12754,20/03/2024,exp_12345,0,0,Europe,Tablet
12755,30/05/2024,exp_12345,1,0,Other,Tablet
12756,28/07/2024,exp_12345,0,0,Asia,Desktop
12757,02/05/2024,exp_12345,0,0,North America,Mobile
12758,06/02/2024,exp_12345,1,0,Other,Desktop
12759,30/04/2024,exp_12345,1,0,Europe,Mobile
12760,03/07/2024,exp_12345,0,0,Asia,Desktop
12761,05/03/2024,exp_12345,0,0,Europe,Desktop
12762,26/03/2024,exp_12345,0,1,North America,Tablet
12763,26/04/2024,exp_12345,1,0,Asia,Desktop
12764,15/06/2024,exp_12345,0,0,North America,Desktop
12765,03/04/2024,exp_12345,0,0,North America,Mobile
12766,25/06/2024,exp_12345,1,0,Other,Tablet
12767,07/06/2024,exp_12345,1,0,Europe,Mobile
12768,01/02/2024,exp_12345,0,0,Asia,Mobile
12769,17/06/2024,exp_12345,1,1,North America,Tablet
12770,05/06/2024,exp_12345,1,0,North America,Tablet
12771,04/04/2024,exp_12345,0,0,Asia,Tablet
12772,30/04/2024,exp_12345,0,0,North America,Desktop
12773,23/03/2024,exp_12345,1,0,Other,Tablet
12774,03/04/2024,exp_12345,0,0,Other,Tablet
12775,05/06/2024,exp_12345,1,0,Other,Tablet
12776,25/02/2024,exp_12345,0,1,Other,Mobile
12777,17/02/2024,exp_12345,0,0,North America,Mobile
12778,02/03/2024,exp_12345,0,0,Asia,Desktop
12779,29/05/2024,exp_12345,0,0,Asia,Mobile
12780,31/05/2024,exp_12345,0,1,Asia,Desktop
12781,19/01/2024,exp_12345,0,0,Asia,Mobile
12782,09/05/2024,exp_12345,1,1,Europe,Tablet
12783,08/07/2024,exp_12345,1,0,Asia,Mobile
12784,10/05/2024,exp_12345,1,1,Europe,Desktop
12785,16/06/2024,exp_12345,1,0,Europe,Mobile
12786,01/05/2024,exp_12345,0,0,Other,Tablet
12787,06/02/2024,exp_12345,1,0,Europe,Desktop
12788,16/03/2024,exp_12345,0,0,North America,Tablet
12789,27/01/2024,exp_12345,1,1,Europe,Tablet
12790,30/05/2024,exp_12345,1,0,Other,Desktop
12791,03/02/2024,exp_12345,1,0,Europe,Tablet
12792,15/04/2024,exp_12345,1,1,North America,Tablet
12793,01/05/2024,exp_12345,1,0,North America,Mobile
12794,17/07/2024,exp_12345,0,0,North America,Tablet
12795,14/06/2024,exp_12345,0,0,Other,Tablet
12796,01/05/2024,exp_12345,1,1,Other,Tablet
12797,16/02/2024,exp_12345,0,0,Asia,Tablet
12798,10/06/2024,exp_12345,1,1,Other,Desktop
12799,20/07/2024,exp_12345,1,0,North America,Mobile
12800,08/07/2024,exp_12345,0,0,North America,Tablet
12801,18/03/2024,exp_12345,1,1,Other,Tablet
12802,13/02/2024,exp_12345,1,1,Europe,Desktop
12803,01/05/2024,exp_12345,1,0,Other,Tablet
12804,27/03/2024,exp_12345,1,0,Other,Desktop
12805,02/05/2024,exp_12345,1,1,North America,Mobile
12806,07/06/2024,exp_12345,1,0,Asia,Mobile
12807,23/04/2024,exp_12345,1,0,North America,Tablet
12808,28/01/2024,exp_12345,0,1,Asia,Tablet
12809,02/02/2024,exp_12345,0,0,North America,Tablet
12810,25/03/2024,exp_12345,1,1,Other,Desktop
12811,13/03/2024,exp_12345,0,0,North America,Tablet
12812,27/07/2024,exp_12345,1,1,North America,Tablet
12813,20/04/2024,exp_12345,1,1,North America,Mobile
12814,27/02/2024,exp_12345,0,0,Other,Tablet
12815,22/06/2024,exp_12345,1,0,Other,Mobile
12816,04/05/2024,exp_12345,1,0,Other,Tablet
12817,25/01/2024,exp_12345,0,0,Other,Mobile
12818,29/04/2024,exp_12345,0,0,Asia,Tablet
12819,16/01/2024,exp_12345,0,0,Asia,Mobile
12820,18/05/2024,exp_12345,0,0,Europe,Desktop
12821,28/07/2024,exp_12345,1,0,Other,Mobile
12822,07/06/2024,exp_12345,0,1,Asia,Mobile
12823,17/04/2024,exp_12345,1,0,North America,Mobile
12824,30/06/2024,exp_12345,0,0,Other,Tablet
12825,06/07/2024,exp_12345,0,0,Europe,Tablet
12826,16/04/2024,exp_12345,1,0,Europe,Tablet
12827,18/01/2024,exp_12345,1,0,Europe,Desktop
12828,28/06/2024,exp_12345,0,0,North America,Desktop
12829,17/03/2024,exp_12345,0,0,Asia,Mobile
12830,12/02/2024,exp_12345,0,1,North America,Desktop
12831,02/02/2024,exp_12345,0,0,Other,Mobile
12832,14/04/2024,exp_12345,1,0,Europe,Mobile
12833,12/02/2024,exp_12345,0,0,North America,Mobile
12834,25/06/2024,exp_12345,0,0,North America,Desktop
12835,09/05/2024,exp_12345,0,0,Asia,Tablet
12836,24/03/2024,exp_12345,1,1,Asia,Desktop
12837,16/05/2024,exp_12345,1,0,Europe,Mobile
12838,06/02/2024,exp_12345,0,0,North America,Mobile
12839,29/02/2024,exp_12345,1,0,North America,Desktop
12840,04/07/2024,exp_12345,0,0,Asia,Mobile
12841,08/07/2024,exp_12345,0,0,North America,Mobile
12842,12/07/2024,exp_12345,1,0,North America,Desktop
12843,22/01/2024,exp_12345,1,1,North America,Desktop
12844,15/07/2024,exp_12345,1,0,Asia,Desktop
12845,20/03/2024,exp_12345,1,0,Europe,Mobile
12846,30/06/2024,exp_12345,0,0,Other,Mobile
12847,21/06/2024,exp_12345,1,0,Europe,Tablet
12848,08/07/2024,exp_12345,0,0,Other,Tablet
12849,23/04/2024,exp_12345,1,1,North America,Desktop
12850,15/03/2024,exp_12345,0,1,Europe,Tablet
12851,05/05/2024,exp_12345,1,0,Other,Mobile
12852,06/03/2024,exp_12345,0,0,Asia,Tablet
12853,28/06/2024,exp_12345,0,0,Asia,Mobile
12854,19/02/2024,exp_12345,1,0,Europe,Desktop
12855,05/05/2024,exp_12345,0,0,Europe,Desktop
12856,10/04/2024,exp_12345,1,0,North America,Mobile
12857,15/07/2024,exp_12345,0,0,Europe,Tablet
12858,08/04/2024,exp_12345,0,0,North America,Desktop
12859,27/01/2024,exp_12345,0,1,North America,Desktop
12860,27/06/2024,exp_12345,0,0,Asia,Tablet
12861,01/03/2024,exp_12345,1,1,Asia,Tablet
12862,13/04/2024,exp_12345,0,1,Other,Mobile
12863,31/07/2024,exp_12345,1,0,Asia,Tablet
12864,05/02/2024,exp_12345,1,1,Asia,Tablet
12865,29/06/2024,exp_12345,0,0,Europe,Tablet
12866,12/03/2024,exp_12345,1,1,Asia,Mobile
12867,13/02/2024,exp_12345,1,1,Other,Mobile
12868,08/06/2024,exp_12345,1,0,Europe,Desktop
12869,29/04/2024,exp_12345,0,0,Other,Mobile
12870,08/06/2024,exp_12345,0,0,Asia,Desktop
12871,28/03/2024,exp_12345,1,0,Other,Tablet
